CustomerID,Recency,Frequency,Monetary,Churn_Prediction
14672.0,234,2,155487.82,1
14673.0,2,5,176305.11000000002,0
14675.0,15,1,246135.78,0
14676.0,30,6,92705.98,0
14680.0,24,16,675961.55,0
14681.0,70,3,20654.71,0
14682.0,187,2,12141.86,1
14684.0,25,5,1123818.42,0
14687.0,106,1,28929.760000000002,0
14688.0,7,21,901783.15,0
14689.0,208,1,40496.55,1
14690.0,43,2,95689.07,0
14691.0,30,5,185442.66,0
14692.0,136,4,164681.01,0
14693.0,264,1,24182.239999999998,1
14696.0,3,7,267706.05,0
14697.0,217,2,64342.65,1
14698.0,1,5,497925.2,0
14699.0,213,1,15288.89,1
14700.0,31,3,268868.11,0
14701.0,10,9,795802.27,0
14702.0,0,17,919246.45,0
14703.0,14,1,62146.909999999996,0
14704.0,10,9,1071542.66,0
14705.0,198,1,540.6,1
14708.0,2,3,68275.5,0
14709.0,14,13,518083.74,0
14710.0,13,4,402133.67,0
14711.0,9,11,800079.38,0
14712.0,28,3,69177.89,0
14713.0,8,11,903806.18,0
14714.0,23,1,44033.62,0
14715.0,24,4,191650.48,0
14716.0,42,2,163311.74,0
14719.0,1,5,603114.28,0
14720.0,5,3,82984.77,0
14722.0,146,1,64510.700000000004,0
14723.0,9,6,762259.3200000001,0
14725.0,24,1,147628.58,0
14727.0,273,1,38496.64,1
14729.0,373,1,171449.72,1
14730.0,0,8,1343518.6300000001,0
14731.0,46,3,107492.66,0
14732.0,7,8,384333.77,0
14733.0,15,12,454021.31,0
14735.0,3,32,502027.09,0
14737.0,3,3,33408.71,0
14738.0,42,7,133529.87,0
14739.0,3,7,147918.53,0
14740.0,196,3,195532.72,1
14741.0,11,6,154107.6,0
14744.0,15,7,47726.24,0
14745.0,112,5,161411.11000000002,0
14747.0,248,1,56061.170000000006,1
14748.0,28,5,217154.76,0
14752.0,43,1,21362.730000000003,0
14753.0,86,1,62090.57,0
14754.0,44,2,90288.19,0
14755.0,9,11,609178.68,0
14756.0,14,1,113712.8,0
14757.0,74,1,52246.15,0
14758.0,144,4,150426.24,0
14759.0,4,3,267770.02999999997,0
14760.0,296,1,7388.129999999999,1
14761.0,58,2,30871.72,0
14762.0,263,1,55899.36,1
14764.0,46,1,19201.48,0
14765.0,28,3,105546.49,0
14766.0,7,6,358804.0,0
14768.0,16,2,4850.04,0
14769.0,2,8,2730876.72,0
14770.0,231,2,143922.33000000002,1
14772.0,111,1,19997.85,0
14775.0,57,3,148897.19,0
14776.0,50,11,320017.1,0
14778.0,126,2,90974.48,0
14779.0,280,3,93965.99,1
14780.0,54,2,64842.05,0
14782.0,319,1,10768.86,1
14784.0,25,2,44682.54,0
14785.0,9,2,4373.01,0
14788.0,6,2,62677.51,0
14789.0,28,1,14965.27,0
14790.0,16,4,85297.67,0
14792.0,63,1,1371.5,0
14793.0,20,1,46770.01,0
14794.0,2,7,211701.94,0
14795.0,165,1,14302.58,0
14796.0,0,17,2822106.89,0
14798.0,52,3,38984.87,0
14799.0,50,1,28774.62,0
14800.0,47,12,990476.92,0
14801.0,60,1,181224.7,0
14803.0,161,3,155122.43,0
14804.0,8,1,23720.16,0
14805.0,14,4,131660.21,0
14806.0,74,1,22918.83,0
14808.0,39,8,660792.42,0
14810.0,40,11,630668.29,0
14813.0,369,2,73706.89,1
14815.0,36,2,141203.53,0
14816.0,196,1,6264.03,1
14817.0,199,2,174474.15,1
14818.0,73,3,127280.1,0
14819.0,63,2,41327.35,0
14820.0,20,4,79807.24,0
14821.0,366,1,2406.1099999999997,1
14823.0,179,3,183384.36,0
14824.0,9,4,84823.39,0
14825.0,3,12,315856.07,0
14828.0,196,3,65921.39,1
14829.0,28,4,121883.5,0
14830.0,52,1,104694.44,0
14834.0,17,6,199457.93,0
14836.0,9,3,19436.5,0
14837.0,89,4,268510.47,0
14840.0,267,1,6572.68,1
14841.0,52,6,411249.78,0
14842.0,43,4,333284.57,0
14844.0,63,4,306767.13,0
14847.0,148,1,26038.81,0
14849.0,21,25,965558.92,0
14850.0,311,1,61821.85,1
14851.0,22,2,66797.03,0
14852.0,57,6,357856.14,0
14853.0,23,2,24277.15,0
14854.0,77,7,299638.31,0
14855.0,118,2,51924.18,0
14856.0,35,3,152426.26,0
14857.0,59,2,129503.01,0
14859.0,12,4,119537.73,0
14860.0,18,1,25806.25,0
14861.0,51,1,17156.02,0
14862.0,25,2,115738.13,0
14863.0,28,1,26759.35,0
14865.0,6,2,8979.18,0
14866.0,10,12,243649.87,0
14867.0,185,3,68813.1,1
14868.0,2,8,361401.42,0
14869.0,8,2,160342.78,0
14870.0,261,1,31884.47,1
14871.0,2,4,230506.05,0
14873.0,209,1,62731.5,1
14875.0,107,2,137007.38,0
14878.0,12,9,307151.98,0
14880.0,76,3,116321.2,0
14881.0,19,1,47280.87,0
14882.0,26,2,22019.36,0
14883.0,18,6,108025.98,0
14885.0,131,1,52333.18,0
14886.0,252,1,27329.16,1
14887.0,78,1,12531.49,0
14888.0,206,1,64560.060000000005,1
14889.0,335,1,21451.03,1
14890.0,253,1,14484.59,1
14891.0,147,2,88357.88,0
14893.0,9,2,184959.0,0
14894.0,84,1,43289.1,0
14895.0,7,20,1272906.09,0
14896.0,204,2,107197.14,1
14897.0,7,4,141626.49,0
14898.0,22,6,316852.52,0
14901.0,10,9,239517.74,0
14902.0,25,1,40205.590000000004,0
14903.0,20,5,913981.74,0
14904.0,1,2,181788.6,0
14905.0,157,2,45145.86,0
14907.0,2,7,412727.14,0
14908.0,73,1,15160.939999999999,0
14910.0,2,4,76869.11,0
14911.0,0,201,14789751.06,0
14912.0,16,2,81082.99,0
14913.0,35,4,210556.63,0
14915.0,90,2,22577.17,0
14916.0,70,4,190472.69,0
14918.0,115,2,121922.92,0
14920.0,212,2,132280.72,1
14921.0,29,2,213475.28,0
14923.0,50,1,128404.27,0
14924.0,245,1,26288.31,1
14929.0,31,1,29862.44,0
14930.0,108,3,285432.77,0
14931.0,4,5,112521.85,0
14932.0,365,1,37160.84,1
14934.0,81,2,191061.49,0
14935.0,296,1,39815.82,1
14936.0,33,8,876481.35,0
14937.0,56,3,69431.8,0
14944.0,29,12,461344.47,0
14946.0,13,1,6348.8,0
14947.0,71,2,25333.350000000002,0
14948.0,22,6,163062.51,0
14950.0,18,1,43120.11,0
14951.0,78,1,52991.880000000005,0
14952.0,59,11,347401.07,0
14953.0,24,1,132180.82,0
14954.0,11,1,221909.59,0
14957.0,252,1,38159.6,1
14958.0,146,3,105494.59999999999,0
14959.0,63,4,177664.56,0
14960.0,7,2,80510.72,0
14961.0,10,9,782989.57,0
14962.0,270,1,10655.17,1
14963.0,9,5,472352.43,0
14964.0,246,1,28418.93,1
14965.0,95,2,199305.54,0
14966.0,14,1,82295.17,0
14967.0,49,1,20320.66,0
14968.0,29,1,91388.59,0
14970.0,67,4,83448.20999999999,0
14971.0,34,3,432271.8,0
14972.0,127,1,43358.8,0
14973.0,106,3,77545.79000000001,0
14974.0,36,1,49716.75,0
14975.0,56,1,20546.94,0
14976.0,56,7,173960.72,0
14978.0,71,5,586423.63,0
14981.0,245,1,22937.03,1
14984.0,18,2,92778.41,0
14985.0,197,2,225385.67,1
14987.0,15,2,14480.890000000001,0
14988.0,211,1,77797.77,1
14995.0,38,2,166354.4,0
14997.0,45,3,68139.44,0
14998.0,169,2,191378.69,0
15000.0,47,1,208192.11000000002,0
15002.0,115,4,317965.85000000003,0
15004.0,146,1,394684.78,0
15005.0,15,28,2888950.52,0
15006.0,50,1,355771.43,0
15007.0,158,1,24953.83,0
15009.0,11,3,454734.96,0
15010.0,35,1,53921.56,0
15012.0,53,2,348807.33999999997,0
15014.0,42,2,105823.52,0
15016.0,172,1,43228.3,0
15017.0,33,1,40128.64,0
15018.0,38,3,69139.55,0
15019.0,266,1,157805.13,1
15021.0,8,9,1209055.91,0
15022.0,11,4,342053.97000000003,0
15023.0,2,11,1433791.94,0
15024.0,9,10,444654.93,0
15025.0,32,1,191897.15,0
15026.0,79,3,144619.58,0
15027.0,30,4,94705.13,0
15028.0,7,4,155989.24,0
15030.0,71,2,17511.85,0
15031.0,3,4,246369.87,0
15032.0,255,3,136675.99,1
15033.0,4,10,1288765.25,0
15034.0,15,8,1063030.74,0
15035.0,89,1,72347.63,0
15036.0,71,3,334232.87,0
15038.0,58,6,317998.43,0
15039.0,9,47,3785714.32,0
15041.0,169,1,159161.85,0
15042.0,198,1,12627.47,1
15043.0,30,1,14675.16,0
15044.0,18,17,1260573.39,0
15045.0,151,2,26902.94,0
15046.0,8,15,494318.69,0
15047.0,269,1,67251.86,1
15048.0,64,4,252744.7,0
15049.0,273,1,7124.01,1
15050.0,24,3,219698.53,0
15051.0,22,3,395056.49,0
15052.0,318,1,75063.66,1
15053.0,4,3,194387.59,0
15054.0,11,2,262583.62,0
15057.0,274,2,65232.04,1
15058.0,24,11,682375.22,0
15059.0,40,9,594093.5,0
15060.0,7,4,288096.29,0
15061.0,3,48,1001685.45,0
15062.0,70,4,144641.92,0
15063.0,212,1,12763.119999999999,1
15065.0,37,4,428655.62,0
15066.0,52,1,111422.87000000001,0
15067.0,77,3,209318.52,0
15068.0,45,2,267645.94,0
15069.0,178,1,196776.57,0
15070.0,372,1,1718.72,1
15071.0,93,2,49699.29,0
15073.0,9,3,135917.84,0
15074.0,104,1,112337.62,0
15075.0,77,1,67057.55,0
15076.0,172,1,112422.7,0
15078.0,6,32,1077428.12,0
15079.0,212,4,141212.11000000002,1
15081.0,21,5,81162.95,0
15083.0,256,1,9963.22,1
15087.0,281,1,41493.57,1
15088.0,20,2,139245.36000000002,0
15089.0,9,6,366097.1,0
15090.0,307,1,56793.61,1
15091.0,67,1,82966.5,0
15092.0,214,2,91988.45,1
15093.0,17,6,277835.9,0
15095.0,103,4,139234.75,0
15096.0,42,1,24695.47,0
15097.0,3,1,84494.72,0
15098.0,181,3,2368.03,1
15099.0,83,1,62069.520000000004,0
15100.0,333,3,2211.82,1
15101.0,8,2,20679.65,0
15103.0,30,2,89040.68000000001,0
15104.0,196,2,170511.64,1
15105.0,17,7,245407.22,0
15106.0,17,5,300025.55,0
15107.0,310,6,44094.97,1
15108.0,141,4,143503.76,0
15109.0,245,1,51798.6,1
15110.0,23,4,59947.020000000004,0
15111.0,28,3,192357.78,0
15113.0,9,3,229628.99,0
15114.0,29,10,494299.58,0
15115.0,17,1,73204.23,0
15116.0,17,4,130968.39,0
15117.0,14,5,210302.79,0
15118.0,133,1,6184.349999999999,0
15119.0,245,1,40376.32,1
15120.0,133,1,56894.41,0
15121.0,49,2,79699.23,0
15122.0,113,3,201802.88,0
15123.0,6,2,266943.8,0
15124.0,22,2,29338.28,0
15125.0,24,15,281947.01,0
15127.0,65,1,32452.600000000002,0
15128.0,59,4,254686.47,0
15129.0,49,11,207324.8,0
15130.0,169,1,55090.77,0
15132.0,17,5,142674.69,0
15133.0,127,3,71955.2,0
15134.0,14,8,184761.86000000002,0
15135.0,238,1,26144.89,1
15136.0,2,4,184300.11,0
15139.0,239,2,29961.2,1
15140.0,51,7,208893.9,0
15142.0,45,1,63270.54,0
15143.0,225,1,34024.95,1
15144.0,7,17,543905.32,0
15145.0,3,4,164607.93,0
15146.0,164,2,231854.71,0
15147.0,239,1,77933.25,1
15148.0,10,1,50215.32,0
15149.0,133,1,73841.07,0
15150.0,16,10,850117.08,0
15152.0,9,13,652927.43,0
15153.0,30,1,59562.6,0
15154.0,74,1,189321.51,0
15156.0,0,3,125001.39,0
15157.0,3,3,312316.23,0
15158.0,44,1,22003.079999999998,0
15159.0,1,30,1872530.75,0
15160.0,356,1,12029.36,1
15163.0,17,2,85125.9,0
15164.0,68,3,255568.22,0
15165.0,372,1,68081.27,1
15167.0,320,1,101845.17,1
15168.0,25,1,14418.640000000001,0
15171.0,330,1,12742.4,1
15172.0,8,5,288953.27,0
15174.0,322,1,22834.66,1
15175.0,71,1,62499.33,0
15178.0,259,1,5386.129999999999,1
15179.0,17,5,235942.47,0
15180.0,366,1,21379.29,1
15181.0,65,3,52700.58,0
15182.0,153,2,51299.05,0
15184.0,28,2,167254.15,0
15185.0,69,1,74708.9,0
15186.0,13,2,46956.520000000004,0
15187.0,1,16,245782.29,0
15189.0,0,41,610755.14,0
15192.0,119,3,144517.86000000002,0
15193.0,60,1,58000.98,0
15194.0,2,15,803048.36,0
15195.0,2,1,2889.0,0
15197.0,10,3,62169.6,0
15198.0,91,2,26276.35,0
15199.0,58,4,43352.74,0
15201.0,86,5,187606.49,0
15203.0,25,6,385328.71,0
15204.0,356,1,19225.920000000002,1
15205.0,84,2,89301.03,0
15206.0,9,4,23519.51,0
15208.0,0,5,108663.52,0
15210.0,224,1,45251.99,1
15211.0,59,2,138513.44,0
15212.0,240,1,10180.07,1
15213.0,318,2,35518.77,1
15214.0,1,8,281474.72000000003,0
15215.0,46,3,80248.54,0
15216.0,87,1,5605.16,0
15218.0,10,11,402288.33,0
15219.0,175,1,20194.17,0
15220.0,51,6,305621.61,0
15221.0,365,1,13525.890000000001,1
15222.0,318,1,15209.19,1
15223.0,225,2,51603.64,1
15224.0,357,2,29025.1,1
15225.0,233,1,59476.13,1
15226.0,310,1,32041.010000000002,1
15227.0,36,5,139067.58,0
15228.0,65,4,313767.72,0
15230.0,238,2,73004.23,1
15232.0,112,2,70191.35,0
15234.0,276,1,37202.600000000006,1
15235.0,217,12,362484.39,1
15236.0,298,1,43439.53,1
15237.0,1,4,256800.75,0
15238.0,28,3,140187.33,0
15239.0,9,2,137050.45,0
15240.0,44,5,208799.9,0
15241.0,66,8,325102.21,0
15243.0,73,1,64462.05,0
15244.0,64,2,70649.99,0
15245.0,133,3,222191.82,0
15246.0,237,2,95196.51,1
15247.0,121,1,11468.66,0
15249.0,31,13,916599.2,0
15251.0,8,11,332574.25,0
15252.0,35,2,108494.97,0
15253.0,15,5,182978.59,0
15254.0,126,1,45242.81,0
15255.0,66,1,106540.44,0
15256.0,148,1,18896.14,0
15257.0,282,1,25175.26,1
15258.0,168,2,95024.21,0
15260.0,99,7,189769.26,0
15261.0,134,1,52215.59,0
15262.0,323,1,39405.15,1
15263.0,106,1,35518.93,0
15264.0,63,1,38927.48,0
15265.0,150,2,216057.71,0
15266.0,337,1,7014.58,1
15267.0,21,5,34693.38,0
15269.0,23,1,5274.4,0
15270.0,15,7,99713.0,0
15271.0,6,15,704052.2,0
15272.0,56,2,174288.57,0
15274.0,3,2,117214.24,0
15275.0,37,1,104833.43000000001,0
15276.0,65,1,136063.51,0
15277.0,46,1,33368.87,0
15279.0,354,1,56881.57,1
15280.0,171,1,36725.6,0
15281.0,58,9,426470.39,0
15286.0,49,1,10425.14,0
15287.0,21,2,52776.63,0
15288.0,42,5,259486.05,0
15289.0,28,3,150565.16,0
15290.0,4,18,517828.87,0
15291.0,25,15,315470.11,0
15292.0,200,1,66951.24,1
15296.0,50,6,518137.42,0
15297.0,9,3,95804.84,0
15298.0,1,12,500015.51,0
15299.0,66,7,22578.81,0
15300.0,63,1,64654.69,0
15301.0,50,12,610899.89,0
15303.0,289,1,75250.28,1
15304.0,60,8,52017.21,0
15306.0,63,3,137132.26,0
15307.0,95,1,32816.8,0
15308.0,273,1,36614.48,1
15311.0,0,91,5997963.82,0
15312.0,74,4,97611.07,0
15313.0,109,1,3508.8,0
15314.0,198,1,58188.05,1
15315.0,63,2,78019.72,0
15316.0,326,1,3008.28,1
15318.0,3,1,105362.08,0
15319.0,283,1,46045.05,1
15320.0,43,1,86460.94,0
15321.0,70,3,235688.29,0
15322.0,85,1,105994.55,0
15325.0,103,1,105942.94,0
15326.0,333,1,46542.630000000005,1
15327.0,52,1,17256.41,0
15329.0,38,3,168099.13,0
15330.0,31,2,27886.0,0
15332.0,365,4,71107.08,1
15333.0,207,1,47260.229999999996,1
15334.0,156,3,300051.31,0
15335.0,53,1,87203.79,0
15339.0,65,2,230809.65,0
15341.0,80,1,33813.98,0
15342.0,129,1,72701.72,0
15343.0,86,1,68099.73,0
15344.0,0,3,57799.46,0
15345.0,45,1,54285.7,0
15346.0,332,1,43660.49,1
15347.0,365,1,8963.83,1
15348.0,71,1,25860.03,0
15349.0,157,2,161713.7,0
15350.0,372,1,24554.629999999997,1
15351.0,11,7,562136.68,0
15353.0,254,2,151091.88,1
15355.0,28,2,31151.29,0
15356.0,30,10,1357179.8,0
15358.0,4,22,1380902.59,0
15360.0,39,1,28683.28,0
15361.0,361,1,20391.489999999998,1
15363.0,372,1,44740.44,1
15364.0,95,2,88458.99,0
15365.0,25,7,277416.86,0
15366.0,74,2,86301.05,0
15367.0,56,4,246791.24,0
15368.0,20,1,5382.31,0
15370.0,40,7,256488.46,0
15372.0,136,1,63408.86,0
15373.0,7,12,287300.32,0
15374.0,128,1,4343.29,0
15376.0,39,3,299561.55,0
15379.0,168,7,485066.41000000003,0
15380.0,8,5,69819.29000000001,0
15381.0,213,2,22771.36,1
15382.0,14,6,765377.86,0
15384.0,169,2,132952.53,0
15385.0,39,1,43200.21,0
15386.0,185,1,68538.76,1
15388.0,269,1,23747.18,1
15389.0,171,1,3014.8,0
15392.0,4,4,215290.23,0
15393.0,15,2,26924.25,0
15394.0,9,4,188726.96,0
15395.0,325,1,21384.120000000003,1
15396.0,112,1,35947.840000000004,0
15397.0,289,1,15473.33,1
15398.0,15,2,208013.58000000002,0
15399.0,0,3,133328.59,0
15400.0,91,5,31204.23,0
15402.0,148,2,124007.95999999999,0
15405.0,188,1,24364.06,1
15406.0,30,2,160630.38,0
15407.0,33,4,366086.57,0
15408.0,263,1,82521.97,1
15410.0,83,8,366483.04,0
15411.0,25,4,253895.32,0
15412.0,170,1,20207.93,0
15414.0,9,3,110805.28,0
15415.0,312,1,165772.26,1
15416.0,64,4,502074.23,0
15417.0,84,1,81972.28,0
15419.0,24,1,13410.31,0
15421.0,58,4,143274.02,0
15422.0,322,2,21296.42,1
15423.0,37,1,6874.91,0
15424.0,253,2,46607.89,1
15426.0,18,5,788202.85,0
15427.0,32,3,776290.86,0
15428.0,14,1,16034.380000000001,0
15429.0,26,2,204386.79,0
15432.0,22,1,21852.21,0
15433.0,213,2,111407.38,1
15434.0,7,5,158172.66,0
15435.0,21,1,89826.77,0
15436.0,11,3,839294.89,0
15437.0,261,1,111104.41,1
15438.0,130,1,53429.479999999996,0
15440.0,54,3,178169.97,0
15442.0,248,1,8638.78,1
15443.0,1,7,1004716.6900000001,0
15444.0,8,2,554658.28,0
15445.0,263,1,15373.47,1
15447.0,330,1,21484.559999999998,1
15448.0,312,1,55915.71,1
15449.0,25,3,147509.81,0
15450.0,29,1,57181.49,0
15452.0,29,3,140940.55000000002,0
15453.0,1,7,717510.52,0
15454.0,361,1,63078.38,1
15456.0,282,3,158259.07,1
15457.0,261,1,127291.53,1
15458.0,24,1,31385.510000000002,0
15460.0,353,1,165826.93,1
15462.0,93,3,29718.45,0
15463.0,28,1,14955.630000000001,0
15464.0,337,1,363829.17,1
15465.0,19,18,237834.33000000002,0
15466.0,84,1,127575.57,0
15467.0,8,3,112121.83,0
15468.0,50,2,80352.19,0
15469.0,49,2,59143.42,0
15471.0,1,1,217343.84,0
15472.0,112,1,217676.33000000002,0
15473.0,13,7,25865.539999999997,0
15475.0,76,1,75764.02,0
15478.0,39,2,137500.03,0
15480.0,115,1,142787.57,0
15482.0,15,12,246917.35,0
15483.0,160,4,219486.07,0
15484.0,0,4,457196.7,0
15485.0,29,3,231567.55,0
15488.0,92,1,5192.0599999999995,0
15489.0,22,3,155761.72,0
15491.0,94,6,361636.05,0
15492.0,27,2,81221.1,0
15493.0,32,5,766580.56,0
15494.0,20,2,364828.03,0
15497.0,17,2,43360.11,0
15498.0,2,27,1314406.87,0
15500.0,7,4,155943.32,0
15502.0,15,12,517544.77,0
15503.0,362,1,170534.13,1
15504.0,80,1,26349.420000000002,0
15505.0,52,5,260418.69,0
15506.0,22,3,389258.10000000003,0
15507.0,171,1,137680.73,0
15508.0,188,6,242864.61,1
15510.0,330,1,8953.49,1
15511.0,11,5,411682.66000000003,0
15512.0,155,2,10519.96,0
15513.0,32,19,764155.23,0
15514.0,11,11,490974.78,0
15516.0,44,3,33221.14,0
15517.0,232,1,61356.62,1
15518.0,63,8,513442.37,0
15520.0,1,1,46771.759999999995,0
15521.0,39,8,496280.23,0
15522.0,32,2,150393.63,0
15523.0,83,1,18441.09,0
15524.0,24,1,17.36,0
15525.0,1,3,485966.17,0
15526.0,32,2,3764.87,0
15527.0,18,8,424239.86,0
15528.0,253,1,65175.73,1
15529.0,22,11,1742340.26,0
15530.0,21,4,283100.58,0
15531.0,7,2,579039.01,0
15532.0,24,4,666236.52,0
15533.0,18,3,231122.12,0
15535.0,172,4,189030.44,0
15537.0,162,1,69117.01,0
15539.0,6,1,104983.72,0
15540.0,10,1,38104.13,0
15541.0,113,1,80915.09,0
15543.0,287,1,92034.2,1
15544.0,8,9,696479.56,0
15545.0,53,2,227690.92,0
15547.0,6,14,1740523.93,0
15549.0,76,3,279792.69,0
15550.0,3,4,150879.22,0
15551.0,36,1,67943.48,0
15552.0,216,1,41923.73,1
15553.0,59,1,133602.61000000002,0
15554.0,277,1,45305.67,1
15555.0,11,16,2248964.8,0
15556.0,23,1,99012.66,0
15557.0,28,1,55070.740000000005,0
15561.0,11,4,51012.77,0
15562.0,351,1,4587.26,1
15563.0,21,4,296314.48,0
15565.0,49,2,32280.18,0
15567.0,18,1,20363.66,0
15568.0,2,3,132196.29,0
15569.0,103,5,74487.05,0
15570.0,6,12,878277.78,0
15571.0,11,4,171095.52,0
15572.0,4,7,582108.74,0
15573.0,31,2,283648.52999999997,0
15574.0,177,4,405525.08,0
15576.0,37,1,114422.41,0
15577.0,150,3,94418.21,0
15578.0,161,1,21817.59,0
15579.0,68,2,124440.1,0
15581.0,120,13,388349.94,0
15582.0,24,3,104583.39,0
15584.0,23,4,344747.84,0
15585.0,176,1,87126.11,0
15587.0,49,4,32967.41,0
15589.0,255,3,73047.45,1
15592.0,46,1,61658.22,0
15593.0,70,1,16642.55,0
15594.0,15,5,264390.59,0
15596.0,100,5,192747.6,0
15597.0,34,1,60133.79,0
15598.0,52,1,19459.77,0
15599.0,26,2,130660.58,0
15601.0,10,14,1014251.88,0
15602.0,7,9,111882.54000000001,0
15603.0,78,1,6904.26,0
15604.0,51,1,62155.46,0
15605.0,35,5,163416.54,0
15606.0,60,9,200568.18,0
15607.0,336,1,30511.05,1
15608.0,27,4,163959.19,0
15609.0,183,1,36716.34,1
15610.0,51,1,17343.2,0
15611.0,9,13,90733.37,0
15612.0,35,2,12945.619999999999,0
15615.0,9,23,1042532.54,0
15618.0,32,4,103512.54,0
15619.0,10,1,8305.26,0
15620.0,56,3,238338.34,0
15621.0,3,4,39953.85,0
15622.0,42,9,517140.58,0
15623.0,140,1,39419.060000000005,0
15624.0,116,4,95593.6,0
15625.0,103,4,157242.04,0
15626.0,74,2,163943.55,0
15628.0,4,9,401453.43,0
15630.0,44,2,165007.45,0
15632.0,15,8,447911.28,0
15634.0,16,1,37458.85,0
15636.0,89,2,48919.47,0
15637.0,52,1,31390.09,0
15639.0,133,1,72765.75,0
15640.0,3,15,1228877.45,0
15641.0,104,4,308849.67,0
15643.0,191,3,90199.19,1
15644.0,165,4,621850.7,0
15645.0,18,1,95936.59,0
15646.0,157,3,49052.97,0
15648.0,203,2,83010.48,1
15649.0,335,2,3012.3900000000003,1
15651.0,36,3,73583.1,0
15652.0,90,1,42357.64,0
15653.0,92,2,19253.39,0
15654.0,8,2,56327.11,0
15655.0,242,1,68566.1,1
15656.0,44,4,111077.15,0
15657.0,22,1,434.52,0
15658.0,189,5,122029.19,1
15659.0,43,1,29663.95,0
15660.0,24,9,212393.66,0
15661.0,316,2,14704.5,1
15663.0,105,1,27068.28,0
15664.0,50,1,43908.37,0
15665.0,167,2,308990.86,0
15667.0,39,1,21881.62,0
15668.0,217,1,760.43,1
15669.0,39,4,65438.54,0
15670.0,296,1,22936.289999999997,1
15671.0,18,7,221253.89,0
15673.0,87,4,383281.81,0
15674.0,72,5,294653.43,0
15675.0,80,3,58283.5,0
15676.0,18,3,542215.13,0
15677.0,48,1,93422.14,0
15678.0,52,1,31340.77,0
15679.0,23,4,310889.1,0
15680.0,8,3,193252.57,0
15681.0,24,5,128261.1,0
15683.0,116,1,9077.76,0
15687.0,8,9,467574.27,0
15689.0,119,2,21886.13,0
15690.0,3,2,51742.18,0
15691.0,251,1,2958.03,1
15692.0,27,1,24228.23,0
15694.0,0,14,197036.63,0
15695.0,266,2,41819.81,1
15696.0,32,8,437369.87,0
15699.0,17,1,33030.16,0
15700.0,171,2,178072.03,0
15701.0,1,4,688974.68,0
15703.0,264,1,23316.34,1
15704.0,139,4,327049.11,0
15705.0,200,1,11663.310000000001,1
15706.0,63,4,140288.59,0
15707.0,34,4,554708.34,0
15708.0,40,7,657488.28,0
15709.0,283,1,17119.31,1
15712.0,8,5,121004.2,0
15713.0,142,2,37186.82,0
15714.0,11,2,99358.83,0
15716.0,145,4,332470.18,0
15717.0,233,1,13673.759999999998,1
15719.0,32,13,2451099.44,0
15720.0,23,1,338284.19,0
15721.0,11,1,221652.91999999998,0
15722.0,35,5,204231.4,0
15723.0,364,1,99337.08,1
15724.0,200,2,16302.79,1
15725.0,14,1,76269.62,0
15727.0,16,7,754731.97,0
15729.0,212,1,13270.92,1
15730.0,65,3,189044.21,0
15732.0,211,2,37891.05,1
15733.0,282,1,21157.66,1
15734.0,114,2,48323.38,0
15737.0,14,8,191034.9,0
15738.0,18,16,457534.05,0
15739.0,65,1,21479.84,0
15740.0,48,1,11512.52,0
15743.0,15,4,248056.65,0
15744.0,77,1,8194.37,0
15745.0,18,4,136780.88,0
15746.0,133,1,63400.07,0
15747.0,12,3,252593.86000000002,0
15748.0,39,1,53173.65,0
15749.0,234,3,24880.809999999998,1
15750.0,2,8,783859.13,0
15752.0,39,7,993014.35,0
15753.0,304,1,30.82,1
15754.0,50,3,73621.77,0
15755.0,9,6,374033.26,0
15756.0,60,4,491048.7,0
15757.0,65,2,120115.14,0
15758.0,24,1,24984.46,0
15759.0,217,3,7753.53,1
15762.0,64,2,99238.39,0
15763.0,31,2,165924.25,0
15764.0,87,6,499643.37,0
15766.0,63,1,35082.770000000004,0
15768.0,115,3,65867.43,0
15769.0,6,26,384986.92,0
15773.0,5,1,26543.190000000002,0
15774.0,68,1,66993.43000000001,0
15775.0,244,1,18077.72,1
15776.0,132,1,40614.22,0
15777.0,240,4,57797.67,1
15780.0,183,3,89571.82,1
15781.0,24,3,34700.41,0
15782.0,9,3,117954.73,0
15783.0,10,1,31913.07,0
15785.0,32,5,225083.88999999998,0
15786.0,45,3,667348.14,0
15787.0,25,3,560263.45,0
15789.0,357,1,68022.52,1
15790.0,9,1,89698.88,0
15791.0,43,2,181273.89,0
15793.0,14,3,36897.36,0
15795.0,149,1,124548.41,0
15796.0,0,8,324285.35,0
15797.0,112,4,14599.87,0
15799.0,75,3,218695.18,0
15800.0,106,2,311049.14,0
15801.0,45,3,162501.85,0
15802.0,142,1,2428.4700000000003,0
15803.0,50,1,20642.33,0
15804.0,0,13,707083.04,0
15805.0,22,17,764461.0700000001,0
15806.0,45,3,70826.18000000001,0
15807.0,49,3,123015.75,0
15808.0,305,4,508573.76,1
15809.0,35,5,81935.97,0
15810.0,78,4,226683.49,0
15811.0,21,6,351780.45,0
15812.0,106,5,104714.42,0
15813.0,207,2,103286.70999999999,1
15814.0,16,4,199107.51,0
15815.0,63,5,119078.03,0
15819.0,48,4,303279.99,0
15820.0,319,1,48783.76,1
15821.0,43,2,146546.58000000002,0
15822.0,2,2,77533.95,0
15823.0,371,1,881.64,1
15825.0,171,1,51043.42,0
15826.0,55,3,185294.38,0
15827.0,72,14,299153.21,0
